label,Filename
0,S28-SR-189.txt
1,S65-VT-271.txt
1,S65-VT-104.txt
1,S68-VT-235.txt
0,S19-SR-36.txt
0,S10-SR-42.txt
0,S86-SR-89.txt
0,S82-SR-199.txt
1,S93-VT-165.txt
0,S44-SR-451.txt
0,S57-AFb-13.txt
0,S94-SR-417.txt
1,S26-VT-789.txt
1,S15-VT-430.txt
0,S15-SR-562.txt
0,S12-SR-98.txt
0,S49-SR-102.txt
0,S49-VPD-13.txt
1,S73-VT-282.txt
1,S26-VT-733.txt
0,S32-SR-107.txt
1,S77-VT-234.txt
0,S30-SR-182.txt
0,S28-SVT-325.txt
1,S08-VT-105.txt
1,S62-VT-240.txt
0,S15-SR-526.txt
0,S58-SR-125.txt
0,S62-SR-44.txt
0,S29-SR-84.txt
0,S17-SR-9.txt
0,S30-SR-79.txt
0,S28-SVT-336.txt
1,S68-VT-262.txt
0,S43-SR-42.txt
0,S28-SVT-309.txt
0,S07-AFb-7.txt
0,S65-SR-94.txt
1,S25-VT-328.txt
0,S44-SR-172.txt
1,S06-VT-126.txt
1,S90-VT-138.txt
0,S12-SR-133.txt
0,S31-SR-120.txt
0,S95-AFb-161.txt
1,S46-VT-569.txt
0,S30-SR-169.txt
0,S91-SR-118.txt
0,S79-VPD-75.txt
0,S93-SR-126.txt
0,S70-SR-24.txt
0,S58-SR-66.txt
0,S75-VPD-57.txt
1,S35-VT-864.txt
0,S86-SR-993.txt
1,S15-VT-627.txt
1,S15-VT-664.txt
1,S26-VT-669.txt
0,S05-SR-170.txt
1,S94-VFb-499.txt
1,S82-VT-167.txt
0,S28-SR-462.txt
1,S41-VT-170.txt
0,S28-SR-255.txt
0,S71-SR-35.txt
1,S08-VT-303.txt
0,S74-SR-305.txt
0,S44-SR-88.txt
0,S77-SR-380.txt
0,S64-SR-98.txt
0,S35-SR-133.txt
0,S56-SR-36.txt
0,S56-SVT-319.txt
0,S69-SR-46.txt
0,S24-SR-47.txt
1,S12-VT-153.txt
1,S02-VFb-152.txt
0,S02-SR-90.txt
1,S88-VT-166.txt
0,S26-SR-522.txt
0,S73-SR-41.txt
1,S30-VT-218.txt
1,S06-VT-487.txt
1,S18-VT-631.txt
1,S43-VT-133.txt
0,S15-SR-513.txt
1,S08-VT-170.txt
0,S35-SR-558.txt
0,S58-SR-124.txt
0,S28-SVT-377.txt
1,S81-VT-355.txt
1,S65-VT-185.txt
1,S60-VT-240.txt
0,S20-SR-124.txt
0,S88-SR-61.txt
0,S17-SR-59.txt
0,S23-SR-119.txt
0,S26-SR-50.txt
1,S26-VT-842.txt
0,S05-SR-29.txt
0,S17-SVT-229.txt
0,S15-SR-828.txt
0,S35-SR-698.txt
1,S57-VT-35.txt
1,S45-VFb-238.txt
1,S72-VT-267.txt
0,S06-AFt-66.txt
0,S06-AFt-59.txt
1,S15-VT-307.txt
0,S21-SR-35.txt
1,S58-VT-181.txt
1,S95-VT-267.txt
1,S08-VT-364.txt
0,S77-SR-376.txt
0,S93-SR-2.txt
1,S90-VT-133.txt
0,S51-SR-96.txt
0,S06-AFt-11.txt
1,S80-VFb-259.txt
1,S60-VT-579.txt
0,S27-SR-136.txt
0,S17-SR-75.txt
0,S81-SR-679.txt
1,S50-VT-157.txt
1,S15-VT-338.txt
0,S20-SR-113.txt
1,S79-VT-737.txt
0,S90-VPD-86.txt
0,S79-SR-557.txt
1,S71-VT-214.txt
0,S36-SR-156.txt
1,S80-VFb-181.txt
0,S53-SR-69.txt
0,S56-SVT-382.txt
0,S93-SR-121.txt
1,S43-VT-176.txt
0,S64-SR-113.txt
1,S46-VT-230.txt
1,S46-VT-265.txt
1,S60-VT-610.txt
1,S29-VT-338.txt
1,S04-VFt-25.txt
1,S77-VT-235.txt
0,S88-SR-71.txt
0,S91-AFt-294.txt
1,S93-VT-223.txt
1,S41-VT-223.txt
1,S71-VT-184.txt
0,S76-SR-365.txt
0,S56-SVT-70.txt
0,S36-SVT-203.txt
1,S58-VT-263.txt
0,S48-SR-100.txt
0,S81-SR-639.txt
0,S70-SR-103.txt
0,S15-SR-147.txt
0,S81-VPD-138.txt
0,S75-SR-190.txt
0,S65-SR-12.txt
1,S93-VT-271.txt
0,S50-SR-25.txt
0,S56-SVT-147.txt
1,S93-VT-229.txt
0,S69-SR-180.txt
0,S08-SR-15.txt
0,S35-SR-19.txt
1,S44-VFb-324.txt
0,S28-SR-455.txt
1,S57-VT-109.txt
0,S69-SR-216.txt
0,S44-SR-454.txt
1,S15-VT-331.txt
0,S36-SVT-171.txt
0,S23-SR-113.txt
1,S95-VT-313.txt
1,S72-VT-187.txt
0,S68-SR-59.txt
1,S20-VT-296.txt
1,S25-VT-198.txt
1,S76-VT-279.txt
1,S25-VT-323.txt
0,S44-SR-483.txt
1,S70-VT-545.txt
1,S64-VFb-257.txt
0,S20-SR-670.txt
1,S06-VT-565.txt
1,S15-VT-335.txt
1,S86-VT-962.txt
1,S79-VT-132.txt
0,S44-SR-124.txt
1,S20-VT-253.txt
0,S70-SR-41.txt
0,S34-SR-2.txt
0,S73-SR-64.txt
0,S82-SR-256.txt
1,S85-VT-113.txt
1,S46-VT-278.txt
0,S90-VPD-91.txt
0,S86-SR-1086.txt
0,S70-SR-436.txt
0,S13-SR-17.txt
0,S91-AFt-295.txt
0,S77-SR-289.txt
0,S86-SR-1089.txt
1,S72-VT-142.txt
0,S15-SR-786.txt
0,S28-SR-115.txt
0,S44-SR-40.txt
0,S24-SR-3.txt
0,S94-SR-73.txt
0,S77-VPD-34.txt
0,S08-SR-81.txt
0,S46-SR-109.txt
0,S02-SR-71.txt
1,S60-VT-353.txt
0,S63-AFb-11.txt
1,S60-VT-497.txt
0,S51-SR-48.txt
1,S20-VT-589.txt
0,S28-SR-396.txt
1,S86-VT-266.txt
0,S86-SR-97.txt
1,S06-VT-501.txt
0,S12-SR-35.txt
0,S28-SR-106.txt
0,S41-AFb-125.txt
0,S01-AFb-90.txt
0,S10-SR-277.txt
0,S65-SR-98.txt
0,S82-SR-186.txt
0,S77-SR-329.txt
0,S10-SR-49.txt
0,S36-SR-11.txt
0,S44-SR-179.txt
1,S76-VT-237.txt
1,S62-VT-192.txt
1,S74-VT-138.txt
1,S90-VT-136.txt
0,S72-SR-92.txt
1,S86-VT-151.txt
0,S19-SR-142.txt
0,S28-SVT-308.txt
0,S34-SR-120.txt
0,S68-SR-323.txt
0,S18-SR-129.txt
1,S06-VT-468.txt
0,S35-SR-521.txt
0,S20-SR-210.txt
1,S95-VT-94.txt
1,S02-VFb-257.txt
0,S86-SR-73.txt
0,S49-SR-179.txt
0,S07-SR-255.txt
1,S15-VT-712.txt
0,S94-SR-251.txt
0,S17-SVT-157.txt
1,S86-VT-217.txt
0,S29-SR-63.txt
0,S45-VPD-112.txt
0,S06-AFt-39.txt
1,S50-VT-220.txt
0,S58-SR-38.txt
1,S24-VT-238.txt
0,S25-SR-109.txt
1,S51-VT-273.txt
1,S06-VT-660.txt
0,S15-SR-68.txt
0,S28-SVT-340.txt
0,S10-SR-259.txt
1,S76-VT-551.txt
0,S29-SR-47.txt
1,S25-VT-399.txt
1,S60-VT-483.txt
1,S82-VT-159.txt
0,S25-SR-28.txt
0,S51-SR-5.txt
1,S82-VT-314.txt
0,S28-SR-413.txt
0,S51-SR-53.txt
0,S29-SR-118.txt
0,S28-SR-266.txt
1,S15-VT-431.txt
0,S62-SR-324.txt
0,S15-SR-122.txt
1,S20-VT-235.txt
1,S45-VFb-206.txt
1,S86-VT-593.txt
0,S91-AFt-164.txt
0,S20-SR-834.txt
0,S82-SR-114.txt
0,S24-SR-133.txt
1,S46-VT-234.txt
0,S81-VPD-88.txt
0,S37-SVT-153.txt
0,S58-SR-6.txt
0,S69-SR-41.txt
1,S06-VT-154.txt
0,S29-SR-108.txt
0,S36-SR-38.txt
0,S73-SR-10.txt
0,S20-SR-765.txt
1,S04-VFt-51.txt
0,S18-SR-535.txt
0,S48-SR-65.txt
0,S91-AFt-196.txt
1,S48-VT-405.txt
1,S18-VT-199.txt
0,S51-SR-101.txt
1,S86-VT-1092.txt
0,S68-SR-89.txt
1,S15-VT-929.txt
0,S18-SR-279.txt
0,S35-SR-160.txt
0,S35-SR-648.txt
0,S82-SR-76.txt
